DTPU0000000601,qs,ps,pr,nm,rs
DTPU0000000602,ef,ff,df,ee,ce
DTPU0000000603,cs,br,cr,ds,es
DTPU0000000604,bq,cr,cq,br,dr
DTPU0000000605,pb,qb,pc,rb,qc
DTPU0000000606,bj,ci,cj,bi,di
DTPU0000000607,bf,ce,cf,df,de
DTPU0000000608,hb,hc,ib,ic,gb
DTPU0000000609,rj,pj,qj,ri,oj
DTPU0000000610,eo,do,dn,co,ep
DTPU0000000611,kb,jb,ka,lb,kc
DTPU0000000612,cg,ch,de,cf,ce
DTPU0000000613,cq,bq,bn,bp,dq
DTPU0000000614,dc,cd,cb,db,cc
DTPU0000000615,gj,hj,hk,gi,gk
DTPU0000000616,ek,dk,dl,el,em
DTPU0000000617,dd,de,ee,ed,ce
DTPU0000000618,fq,jp,kc,fc,cj
DTPU0000000619,mi,mj,mh,nh,ph
DTPU0000000620,mc,md,ic,id,ld
DTPU0000000621,nd,md,ld,ne,od
DTPU0000000622,gn,go,hn,gm,fn
DTPU0000000623,hq,gr,gq,hp,gp
DTPU0000000624,bi,bj,aj,cj,bk
DTPU0000000625,ja,ka,ia,os,la
DTPU0000000626,jh,ih,ji,kh,kl
DTPU0000000627,ne,of,pf,nf,md
DTPU0000000628,mg,nh,lg,ni,mh
DTPU0000000629,bb,cb,ba,bc,ca
DTPU0000000630,nm,nn,on,oo,mn
DTPU0000000631,fe,fd,ie,id,ge
DTPU0000000632,ql,qk,oj,pl,qm
DTPU0000000633,cc,cb,bc,db,dc
DTPU0000000634,cj,dj,dk,di,ci
DTPU0000000635,me,le,ne,mf,nf
DTPU0000000636,jn,jo,io,jm,in
DTPU0000000637,gg,hg,fg,ig,gf
DTPU0000000638,ld,mc,lc,kc,je
DTPU0000000639,kj,ol,ml,ll,lk
DTPU0000000640,kg,kh,jg,lh,jh
DTPU0000000641,ch,dh,ci,di,cg
DTPU0000000642,eb,db,ec,ed,fb
DTPU0000000643,le,kh,kd,ke,lg
DTPU0000000644,jj,kh,ki,lh,li
DTPU0000000645,na,nb,ob,qb,mb
DTPU0000000646,da,cb,ca,ab,bb
DTPU0000000647,ac,ad,bc,bd,ae
DTPU0000000648,hp,ho,go,io,hq
DTPU0000000649,ig,ih,hg,if,jg
DTPU0000000650,ce,cc,ch,ef,df
DTPU0000000651,pg,pf,ne,of,oe
DTPU0000000652,ee,ff,fe,ef,ed
DTPU0000000653,mc,mb,oc,nc,nb
DTPU0000000654,rm,qm,pm,pn,rn
DTPU0000000655,nq,or,nr,oq,pr
DTPU0000000656,pj,qk,pk,qj,rk
DTPU0000000657,gd,gc,hd,fc,gb
DTPU0000000658,ka,la,kb,lb,ja
DTPU0000000659,en,dn,dm,do,cn
DTPU0000000660,ki,li,kh,lj,lh
DTPU0000000661,nh,lf,ng,mh,mg
DTPU0000000662,re,se,rd,qe,sd
DTPU0000000663,fl,gl,hk,gk,el
DTPU0000000664,hf,je,if,he,gf
DTPU0000000665,df,ec,ed,db,eb
DTPU0000000666,gf,ib,ie,hf,if
DTPU0000000667,lg,oc,ob,od,cb
DTPU0000000668,ob,nb,ne,na,oa
DTPU0000000669,fq,cn,cq,cp,dp
DTPU0000000670,es,fs,gs,ds,cs
DTPU0000000671,jb,kb,kc,ib,jc
DTPU0000000672,ob,oc,nb,od,nc
DTPU0000000673,jp,jr,jq,ir,iq
DTPU0000000674,ee,ed,fe,eb,fd
DTPU0000000675,qm,qn,qo,pn,po
DTPU0000000676,ld,le,lf,md,lg
DTPU0000000677,pk,qk,ok,rl,rm
DTPU0000000678,lk,ll,mm,lm,lj
DTPU0000000679,rc,rb,qc,sc,qb
DTPU0000000680,qr,rr,rq,qs,pr
DTPU0000000681,nm,ll,mm,nl,jj
DTPU0000000682,mk,mj,lj,nk,lk
DTPU0000000683,qf,pf,qe,qg,pg
DTPU0000000684,qf,rf,re,qe,pe
DTPU0000000685,ip,hq,iq,hp,io
DTPU0000000686,nk,ok,nl,nj,ol
DTPU0000000687,ci,dk,di,ck,dj
DTPU0000000688,mh,nh,mg,lh,mi
DTPU0000000689,rn,sn,so,rm,qn
DTPU0000000690,hq,go,fo,hp,ip
DTPU0000000691,sk,sj,sl,sm,pk
DTPU0000000692,gb,hb,gc,ga,ce
DTPU0000000693,in,im,io,gl,hl
DTPU0000000694,so,sn,sm,sp,sl
DTPU0000000695,kc,lb,kd,kb,lc
DTPU0000000696,hn,gm,gn,fl,hm
DTPU0000000697,eo,fo,dn,hp,ep
DTPU0000000698,ek,ck,dk,dj,dl
DTPU0000000699,la,ka,ja,lb,ma
DTPU0000000700,jc,jb,kd,jd,kc
DTPU0000000701,jb,kb,jc,ib,ic
DTPU0000000702,gq,fo,fp,fq,ep
DTPU0000000703,nj,ok,oj,ni,mh
DTPU0000000704,hl,ik,hm,hk,jk
DTPU0000000705,oi,oh,nh,pi,ph
DTPU0000000706,dh,ih,gg,ke,eh
DTPU0000000707,en,fn,em,hn,fm
DTPU0000000708,qm,rm,rn,qn,rl
DTPU0000000709,od,pb,oc,qb,qd
DTPU0000000710,hj,ij,gj,ii,ji
DTPU0000000711,dm,ek,cm,el,dl
DTPU0000000712,mg,mh,lg,ni,nh
DTPU0000000713,nn,oo,on,om,ql
DTPU0000000714,jb,ja,ka,kb,la
DTPU0000000715,es,ds,fs,cs,bs
DTPU0000000716,be,bd,ce,bc,bf
DTPU0000000717,ok,ol,pk,pl,qi
DTPU0000000718,sc,sd,rc,rd,rb
DTPU0000000719,op,qq,rp,po,rq
DTPU0000000720,hh,hg,gh,gg,fg
DTPU0000000721,pf,of,oe,nd,qc
DTPU0000000722,fr,do,fq,gr,er
DTPU0000000723,fr,fs,ds,es,gs
DTPU0000000724,kj,ki,hi,hj,ik
DTPU0000000725,ps,os,ml,oe,qs
DTPU0000000726,fg,gf,ff,gg,eg
DTPU0000000727,ej,ei,fi,di,fj
DTPU0000000728,pd,pe,qd,pf,rf
DTPU0000000729,jg,jh,kg,jf,ig
DTPU0000000730,fo,eo,fp,fq,ep
DTPU0000000731,qq,rq,pn,rp,or
DTPU0000000732,de,ed,ce,fd,cd
DTPU0000000733,qe,qf,pe,oe,nd
DTPU0000000734,bj,bi,bk,cj,aj
DTPU0000000735,eb,dc,ec,ed,bc
DTPU0000000736,ng,ph,qh,pk,of
DTPU0000000737,la,lb,ma,ka,kb
DTPU0000000738,ap,ps,sp,so,sr
DTPU0000000739,nd,nc,lc,oc,qf
DTPU0000000740,mp,mq,ko,jn,nq
DTPU0000000741,on,pm,om,nm,ol
DTPU0000000742,ks,is,js,hs,ir
DTPU0000000743,br,cs,cr,bq,ds
DTPU0000000744,ke,kf,gd,je,jf
DTPU0000000745,df,ef,dg,de,cf
DTPU0000000746,de,ee,ed,dd,df
DTPU0000000747,ql,rl,qk,rk,sl
DTPU0000000748,gn,go,fo,ho,hn
DTPU0000000749,le,me,ke,kd,ld
DTPU0000000750,li,kh,lh,ki,jh
DTPU0000000751,nh,ng,li,lh,mh
DTPU0000000752,ha,ia,ga,ib,hb
DTPU0000000753,ne,nd,lc,md,mc
DTPU0000000754,nm,pl,nl,nn,ol
DTPU0000000755,jj,ji,ii,jh,ki
DTPU0000000756,nf,mf,ng,of,ne
DTPU0000000757,dr,dq,er,cq,bp
DTPU0000000758,kh,ki,jf,ji,if
DTPU0000000759,ec,db,dc,dd,cd
DTPU0000000760,bi,ch,ci,bh,di
DTPU0000000761,gr,hr,fr,gq,ir
DTPU0000000762,oj,pj,qj,pk,pi
DTPU0000000763,oj,nj,mk,nk,ok
DTPU0000000764,gm,hl,hm,gl,gn
DTPU0000000765,ie,gf,ee,gg,fe
DTPU0000000766,es,kf,lg,ka,ds
DTPU0000000767,qh,qg,qe,qf,ph
DTPU0000000768,ad,ac,bb,bc,bd
DTPU0000000769,ap,ao,bo,bp,an
DTPU0000000770,cq,cp,bq,dn,co
DTPU0000000771,dg,di,dh,eg,ei
DTPU0000000772,cp,bo,bp,co,bn
DTPU0000000773,ke,jb,le,ic,jd
DTPU0000000774,ap,ao,bo,bn,bp
DTPU0000000775,bl,cm,bm,cl,dm
DTPU0000000776,ch,ci,cj,dh,bj
DTPU0000000777,bc,bd,ea,ef,cd
DTPU0000000778,jp,ld,lc,kc,nq
DTPU0000000779,rf,re,qe,qf,rg
DTPU0000000780,jh,ih,ji,hf,ig
DTPU0000000781,en,eo,dn,fn,do
DTPU0000000782,hb,ic,id,jd,hc
DTPU0000000783,pl,mh,mj,ql,pg
DTPU0000000784,qf,pf,qg,rf,qe
DTPU0000000785,ip,fr,fs,gs,hs
DTPU0000000786,ce,be,bd,cd,bf
DTPU0000000787,mr,lp,lr,lq,lo
DTPU0000000788,km,kn,ln,jn,jm
DTPU0000000789,ek,ho,fn,fk,fo
DTPU0000000790,ke,ic,lf,mg,kf
DTPU0000000791,rr,rp,qp,rq,pq
DTPU0000000792,pm,on,rn,pn,qm
DTPU0000000793,ql,pl,qk,pk,rn
DTPU0000000794,lb,la,ka,ma,de
DTPU0000000795,eq,dq,er,fp,ep
DTPU0000000796,mg,lf,lg,nf,of
DTPU0000000797,gj,gk,fk,hk,gl
DTPU0000000798,dm,cm,dn,co,cl
DTPU0000000799,gb,gc,hb,gd,hc
DTPU0000000800,qd,pc,qc,rd,rc
DTPU0000000801,ec,ed,ee,fe,fd
DTPU0000000802,fq,fr,eq,ep,er
DTPU0000000803,ra,rb,qb,qa,pa
DTPU0000000804,mb,nb,mc,lb,ob
DTPU0000000805,ff,fe,gf,ef,fg
DTPU0000000806,lm,mk,nl,ll,lk
DTPU0000000807,rf,rg,pe,qf,qg
DTPU0000000808,jk,kk,lk,kj,kl
DTPU0000000809,kl,lm,km,ll,kk
DTPU0000000810,dq,bq,cq,cp,bp
DTPU0000000811,oe,ne,pe,of,nf
DTPU0000000812,kh,kg,jg,jh,kf
DTPU0000000813,je,ke,oe,kf,lf
DTPU0000000814,nl,pn,pm,nk,mk
DTPU0000000815,dj,cm,cn,cj,dk
DTPU0000000816,dp,qf,qc,cp,cn
DTPU0000000817,ji,hi,ii,hh,ij
DTPU0000000818,og,nf,mi,ng,of
DTPU0000000819,gm,fl,gl,fk,fm
DTPU0000000820,ce,de,dd,ee,cd
DTPU0000000821,lr,lp,lq,mq,mr
DTPU0000000822,bc,ac,ab,bb,ad
DTPU0000000823,hk,il,ik,hl,jl
DTPU0000000824,fo,fn,fm,gm,go
DTPU0000000825,cd,pq,pp,qp,dd
DTPU0000000826,jg,kg,kh,li,jh
DTPU0000000827,gh,hh,gg,hg,fg
DTPU0000000828,nb,le,mb,mc,nc
DTPU0000000829,ic,hc,ib,id,jc
DTPU0000000830,jb,kd,je,ld,he
DTPU0000000831,rf,re,qf,qe,pe
DTPU0000000832,dm,cm,dn,dl,cl
DTPU0000000833,ei,fh,eh,fg,fi
DTPU0000000834,cl,bl,bm,bn,do
DTPU0000000835,id,hd,ge,gd,gc
DTPU0000000836,og,ng,mg,nf,nh
DTPU0000000837,ga,fa,fb,gb,ea
DTPU0000000838,dg,bg,dh,bh,cg
DTPU0000000839,aj,bj,bk,cj,bi
DTPU0000000840,ea,da,fa,ga,gb
DTPU0000000841,se,sc,sd,sf,sb
DTPU0000000842,jd,id,je,ie,ic
DTPU0000000843,ho,hn,jp,io,jo
DTPU0000000844,bs,es,cs,fs,ds
DTPU0000000845,ch,ef,ff,cc,fe
DTPU0000000846,hn,go,gp,jn,ho
DTPU0000000847,an,am,bn,ao,ap
DTPU0000000848,in,ir,io,jo,jp
DTPU0000000849,oi,qg,pg,oe,qf
DTPU0000000850,il,im,ll,hl,gi
DTPU0000000851,hd,hc,id,gd,gc
DTPU0000000852,ii,hh,ij,hj,ih
DTPU0000000853,mn,ln,lm,mo,km
DTPU0000000854,ql,qm,rm,rl,pm
DTPU0000000855,qj,rj,sj,ri,pj
DTPU0000000856,eq,iq,hq,fr,hp
DTPU0000000857,pb,pa,qa,rb,qb
DTPU0000000858,gf,ff,fe,fg,gg
DTPU0000000859,pf,qf,pg,qe,mf
DTPU0000000860,js,ks,is,jr,ir
DTPU0000000861,rr,rq,sq,qr,sr
DTPU0000000862,el,dk,dl,ek,em
DTPU0000000863,nb,ob,pb,oc,oa
DTPU0000000864,qk,qh,ph,rk,qg
DTPU0000000865,ah,ai,ae,bh,ad
DTPU0000000866,dg,fg,eg,cg,ef
DTPU0000000867,ho,gp,go,hp,fp
DTPU0000000868,lb,ka,la,kb,ja
DTPU0000000869,pp,pq,cd,qp,dd
DTPU0000000870,bh,cd,bg,ch,ce
DTPU0000000871,ko,kn,lo,mn,jn
DTPU0000000872,mm,ml,kl,ll,il
DTPU0000000873,nk,pl,pm,ok,qj
DTPU0000000874,pe,of,pf,oe,qe
DTPU0000000875,ib,jd,jc,jb,ic
DTPU0000000876,fi,nj,oj,ok,qr
DTPU0000000877,jp,kp,ko,jo,jq
DTPU0000000878,cd,de,ce,be,ed
DTPU0000000879,ml,lk,mk,nl,ll
DTPU0000000880,ih,hh,ig,hg,jg
DTPU0000000881,id,ie,je,jd,he
DTPU0000000882,hc,hd,gc,fc,ic
DTPU0000000883,ek,gk,fk,hk,gl
DTPU0000000884,ak,ag,aj,bk,ah
DTPU0000000885,om,ql,nm,qq,on
DTPU0000000886,ee,de,ed,fa,ga
DTPU0000000887,ff,gg,jh,ii,gf
DTPU0000000888,nj,oj,mk,ni,mj
DTPU0000000889,or,pr,qr,pq,oq
DTPU0000000890,sf,se,sd,sg,sc
DTPU0000000891,pe,sd,sc,oe,rf
DTPU0000000892,pk,qk,pj,ok,pl
DTPU0000000893,bo,bn,cm,cn,bm
DTPU0000000894,kc,ld,jc,jb,lc
DTPU0000000895,qm,ql,qo,on,qn
DTPU0000000896,ia,ha,ea,ga,hb
DTPU0000000897,rc,rd,pa,rb,sc
DTPU0000000898,hq,cn,fq,fo,cq
DTPU0000000899,pe,qe,re,qf,qd
DTPU0000000900,fb,eb,gb,ec,gd
DTPU0000000901,mh,ng,ni,nh,oi
DTPU0000000902,rn,rm,sn,qm,sm
DTPU0000000903,ni,mi,mj,nh,mh
DTPU0000000904,jc,kc,jd,kd,id
DTPU0000000905,gm,gl,hl,hm,fm
DTPU0000000906,bk,bl,ak,cl,al
DTPU0000000907,dh,di,eh,eg,dg
DTPU0000000908,ls,ks,kr,lr,jr
DTPU0000000909,dm,bm,cm,dn,am
DTPU0000000910,kl,ll,lm,km,kk
DTPU0000000911,dj,bn,ej,am,bm
DTPU0000000912,hh,hi,ih,hj,ki
DTPU0000000913,qp,ps,qr,qs,rs
DTPU0000000914,dg,cf,df,ef,de
DTPU0000000915,nr,or,oq,pr,ro
DTPU0000000916,sp,so,sq,rp,sr
DTPU0000000917,eh,dh,ch,di,ei
DTPU0000000918,qn,ro,qo,po,rn
DTPU0000000919,fq,er,hr,gq,gr
DTPU0000000920,on,nn,oo,mn,rn
DTPU0000000921,oc,md,mc,pc,nc
DTPU0000000922,pp,qp,pq,fq,po
DTPU0000000923,fc,fq,pp,dj,nq
DTPU0000000924,nn,lp,lo,no,oo
DTPU0000000925,oc,ob,nb,pb,pc
DTPU0000000926,pd,pq,pp,qd,cd
DTPU0000000927,lk,lj,ll,mk,nj
DTPU0000000928,ha,ga,fa,gb,fb
DTPU0000000929,ml,nk,mk,ln,ok
DTPU0000000930,oh,ph,oi,nh,ng
DTPU0000000931,pk,ol,qj,pj,pl
DTPU0000000932,ri,rj,pg,qj,qg
DTPU0000000933,or,mo,os,pr,ps
DTPU0000000934,gn,go,hn,gm,ho
DTPU0000000935,me,ld,kd,kc,le
DTPU0000000936,np,no,oq,nq,pn
DTPU0000000937,ie,je,if,jf,gd
DTPU0000000938,rj,sj,sk,si,sh
DTPU0000000939,gf,fg,gg,ff,fh
DTPU0000000940,sj,sn,sk,sl,sm
DTPU0000000941,dd,dc,cd,dp,pq
DTPU0000000942,dg,cg,bf,df,eg
DTPU0000000943,nj,ni,nk,oj,mi
DTPU0000000944,pb,qb,ob,qc,rb
DTPU0000000945,mk,nj,nk,ok,oj
DTPU0000000946,jo,jp,ir,is,io
DTPU0000000947,jk,il,kj,jj,kk
DTPU0000000948,kh,lg,lh,ki,li
DTPU0000000949,sn,sm,rm,sl,so
DTPU0000000950,qg,ph,pg,og,qh
DTPU0000000951,pk,ok,pl,ol,qk
DTPU0000000952,io,go,ho,hp,fo
DTPU0000000953,gj,df,di,ef,ff
DTPU0000000954,eo,fo,fp,fn,go
DTPU0000000955,rg,pe,qb,rf,pf
DTPU0000000956,bk,bj,cj,bm,bi
DTPU0000000957,ca,cb,da,db,ba
DTPU0000000958,jp,iq,ip,jq,ge
DTPU0000000959,qp,qr,rr,qq,rq
DTPU0000000960,fm,dn,em,el,do
DTPU0000000961,me,li,lj,nh,mj
DTPU0000000962,ko,jo,kp,jp,lp
DTPU0000000963,oi,pi,qi,oj,ni
DTPU0000000964,lk,lj,ll,mk,kk
DTPU0000000965,dj,dk,ck,cj,ej
DTPU0000000966,jo,io,in,jp,ho
DTPU0000000967,gd,ge,hd,he,fd
DTPU0000000968,rr,rq,rp,sq,sp
DTPU0000000969,dk,ck,dl,dj,el
DTPU0000000970,lk,jl,jm,kj,il
DTPU0000000971,ef,ff,fe,ee,df
DTPU0000000972,pe,qd,qe,qf,rf
DTPU0000000973,qm,pm,ql,nk,rm
DTPU0000000974,mf,me,nf,ne,oe
DTPU0000000975,fn,mj,fo,in,lj
DTPU0000000976,cg,cf,ce,df,fc
DTPU0000000977,ob,nd,nb,od,nc
DTPU0000000978,ga,gb,hb,gc,fb
DTPU0000000979,os,oq,pq,ps,pr
DTPU0000000980,om,ol,nl,ok,pm
DTPU0000000981,ae,cg,ab,dg,dh
DTPU0000000982,jn,jm,kn,km,in
DTPU0000000983,pj,qj,pi,rj,qi
DTPU0000000984,cn,dn,do,co,fp
DTPU0000000985,lo,jp,ko,kp,ln
DTPU0000000986,ch,cg,dg,cf,bg
DTPU0000000987,ir,iq,jr,kr,hr
DTPU0000000988,fl,gl,gm,fm,el
DTPU0000000989,nl,nm,ol,mm,om
DTPU0000000990,of,mg,mh,nf,lh
DTPU0000000991,pm,pl,oi,ql,ol
DTPU0000000992,rg,qg,rh,sg,rf
DTPU0000000993,lj,lk,mk,ml,mj
DTPU0000000994,hd,fd,gd,fc,he
DTPU0000000995,pq,pp,dp,cd,qp
DTPU0000000996,nc,oc,mc,qc,pc
DTPU0000000997,lk,kj,lj,li,mj
DTPU0000000998,il,gl,gm,im,hm
DTPU0000000999,cn,dn,co,cm,bn
DTPU0000001000,nl,mm,ml,ll,kj
DTPU0000001001,ab,bb,bc,ac,ba
DTPU0000001002,no,mo,nl,mn,nn
DTPU0000001003,kk,kj,il,lk,lj
DTPU0000001004,fi,di,ei,ej,fj
DTPU0000001005,fp,go,ip,fo,gr
DTPU0000001006,bq,bp,dq,dr,er
DTPU0000001007,pi,oj,oi,pj,qj
DTPU0000001008,ip,en,io,fn,ho
DTPU0000001009,le,kf,ke,lf,jf
DTPU0000001010,mh,nf,mg,nh,lh
DTPU0000001011,mj,lk,nj,lj,mi
DTPU0000001012,sk,si,sj,sl,rj
DTPU0000001013,ed,de,ee,ef,fe
DTPU0000001014,lf,mg,mf,lg,ig
DTPU0000001015,kj,lj,lk,ki,li
DTPU0000001016,pb,pa,oa,qa,ra
DTPU0000001017,dl,cl,bl,el,cm
DTPU0000001018,rp,qp,pq,pp,ro
DTPU0000001019,bd,bc,be,cd,de
DTPU0000001020,eb,bd,bc,ee,ed
DTPU0000001021,fh,eh,fg,ff,eg
DTPU0000001022,le,ne,me,mf,nf
DTPU0000001023,hj,hi,ij,ii,jj
DTPU0000001024,id,ib,jd,ic,gb
DTPU0000001025,nc,qb,nb,mc,mb
DTPU0000001026,hm,hn,gm,in,im
DTPU0000001027,fe,ee,fd,ff,ge
DTPU0000001028,gp,il,gm,hq,gl
DTPU0000001029,sc,sf,se,sd,sb
DTPU0000001030,hq,jo,jq,hp,kp
DTPU0000001031,oj,qk,ok,pj,ql
DTPU0000001032,dl,em,dm,en,cl
DTPU0000001033,fi,ei,ej,fj,gi
DTPU0000001034,sp,sr,sq,so,sn
DTPU0000001035,hd,he,gd,kd,le
DTPU0000001036,cg,bg,bf,cf,df
DTPU0000001037,rk,rl,qk,ql,rj
DTPU0000001038,po,oo,no,op,nn
DTPU0000001039,mr,mq,lq,mp,lr
DTPU0000001040,ll,jm,lm,kl,jl
DTPU0000001041,qe,re,rd,rf,pb
DTPU0000001042,hk,hl,hj,ik,gk
DTPU0000001043,ln,ko,kn,lo,km
DTPU0000001044,es,er,dr,ds,eq
DTPU0000001045,qb,rc,qc,rb,pc
DTPU0000001046,ls,lr,mr,ms,kr
DTPU0000001047,hp,gl,io,go,fo
DTPU0000001048,ja,ka,ea,jb,da
DTPU0000001049,ip,jo,io,ko,lo
DTPU0000001050,or,nr,os,mp,oq
DTPU0000001051,of,nf,pf,ng,og
DTPU0000001052,nk,ph,rj,lh,rk
DTPU0000001053,ff,jd,gf,je,fe
DTPU0000001054,ek,bn,dk,bm,ej
DTPU0000001055,sc,sd,sb,ra,qa
DTPU0000001056,bp,cp,dq,co,cq
DTPU0000001057,ge,gd,hd,fd,gc
DTPU0000001058,il,km,hl,hm,hn
DTPU0000001059,im,jm,in,jn,il
DTPU0000001060,re,sd,se,sf,rd
DTPU0000001061,bk,aj,ai,ag,bj
DTPU0000001062,gj,hi,gl,gi,gk
DTPU0000001063,jk,jj,ik,kk,jl
DTPU0000001064,bm,bj,cj,bk,dk
DTPU0000001065,qg,pg,og,ph,oi
DTPU0000001066,di,dj,ci,cj,dk
DTPU0000001067,bp,bo,bn,co,ep
DTPU0000001068,lf,kf,ke,le,kg
DTPU0000001069,bp,dq,bo,bn,co
DTPU0000001070,bh,ag,bg,ah,ch
DTPU0000001071,er,es,fs,ds,dr
DTPU0000001072,hd,ic,he,hc,hb
DTPU0000001073,sg,rg,sf,sh,se
DTPU0000001074,hk,hl,hm,gj,gk
DTPU0000001075,qr,rr,pr,qp,qq
DTPU0000001076,ld,kd,le,lc,md
DTPU0000001077,fj,ej,gj,fk,gk
DTPU0000001078,kj,mi,li,ki,ml
DTPU0000001079,rp,rq,sq,sp,qq
DTPU0000001080,lg,kg,lf,kf,lh
DTPU0000001081,pi,ni,ph,oi,nj
DTPU0000001082,rm,pm,qm,qn,ql
DTPU0000001083,jb,jd,jc,kd,kb
DTPU0000001084,bn,bm,cn,bo,ck
DTPU0000001085,fa,ga,ha,gb,ia
DTPU0000001086,pe,rf,qe,ph,re
DTPU0000001087,ns,ps,os,or,qs
DTPU0000001088,li,lj,ki,ng,lh
DTPU0000001089,ok,oj,nk,nl,ol
DTPU0000001090,kl,lj,lk,kj,kk
DTPU0000001091,ea,da,eb,fa,ca
DTPU0000001092,re,rf,rg,sf,qf
DTPU0000001093,cg,bd,bg,bf,eg
DTPU0000001094,mf,lf,me,nf,mg
DTPU0000001095,pf,pg,qf,of,pe
DTPU0000001096,cj,dj,ci,ch,pj
DTPU0000001097,gm,in,hq,lo,ko
DTPU0000001098,oo,mr,po,mq,op
DTPU0000001099,dq,cp,dr,bp,er
DTPU0000001100,cm,cl,bm,bn,dm
DTPU0000001101,cd,ed,cc,cb,dd
DTPU0000001102,dc,dd,cd,pq,pp
DTPU0000001103,kr,kp,ks,lq,lr
DTPU0000001104,sc,rc,sd,se,sf
DTPU0000001105,md,la,nd,ma,ka
DTPU0000001106,im,lm,ln,kn,km
DTPU0000001107,jh,ih,ji,gj,ii
DTPU0000001108,kg,jg,lg,kf,kh
DTPU0000001109,fo,go,eo,fn,fp
DTPU0000001110,mc,nd,md,mb,od
DTPU0000001111,kl,km,jl,kk,ll
DTPU0000001112,pk,ql,qk,pl,ok
DTPU0000001113,jm,jn,in,lk,kn
DTPU0000001114,ik,kk,jk,kl,lk
DTPU0000001115,ir,is,hr,fr,gs
DTPU0000001116,pa,sc,rb,ra,qa
DTPU0000001117,br,dq,eq,eo,dp
DTPU0000001118,ll,lk,kl,nm,mm
DTPU0000001119,se,sf,sd,sg,rf
DTPU0000001120,pq,qp,op,pp,qq
DTPU0000001121,sc,se,sf,sd,rc
DTPU0000001122,io,ho,hn,in,hp
DTPU0000001123,ef,fe,ge,gf,gg
DTPU0000001124,qd,pc,oc,qc,od
DTPU0000001125,ee,fe,ed,ff,ef
DTPU0000001126,oq,nq,nr,or,op
DTPU0000001127,bg,be,bf,cf,cg
DTPU0000001128,po,qo,ro,rp,pn
DTPU0000001129,lo,pr,mr,mo,ln
DTPU0000001130,sd,se,sf,sc,sg
DTPU0000001131,qi,oh,ph,pi,og
DTPU0000001132,ek,ej,fk,fj,dl
DTPU0000001133,qh,pj,pk,pi,rh
DTPU0000001134,ea,ae,da,ab,af
DTPU0000001135,ns,ps,os,ms,ls
DTPU0000001136,ef,eg,df,ff,ee
DTPU0000001137,pm,qm,ro,np,rn
DTPU0000001138,kb,jb,ka,hb,lb
DTPU0000001139,cc,cf,df,fc,de
DTPU0000001140,ej,ek,fj,dj,ei
DTPU0000001141,nj,oj,oi,ni,og
DTPU0000001142,nf,ne,mf,of,lg
DTPU0000001143,dh,ch,ci,di,dj
DTPU0000001144,jj,kk,kj,jk,ji
DTPU0000001145,ek,dk,gi,ej,fi
DTPU0000001146,hb,id,jd,ib,ic
DTPU0000001147,hh,hg,jh,gh,ih
DTPU0000001148,mn,ln,nn,mo,mm
DTPU0000001149,cq,bq,br,cp,dq
DTPU0000001150,pe,oe,of,ph,pi
DTPU0000001151,jr,kr,lo,lr,lq
DTPU0000001152,ad,ac,bd,ae,ag
DTPU0000001153,ji,li,ii,il,ki
DTPU0000001154,io,jo,hn,ho,ij
DTPU0000001155,in,jo,jn,ko,jm
DTPU0000001156,ee,fe,ff,gf,ge
DTPU0000001157,dg,cf,eg,df,cg
DTPU0000001158,mj,mm,ml,lk,lj
DTPU0000001159,di,dh,eh,ci,ei
DTPU0000001160,ir,gp,gq,iq,hr
DTPU0000001161,oo,lm,pm,nk,mm
DTPU0000001162,em,en,fn,dk,fm
DTPU0000001163,bc,cc,be,bd,ce
DTPU0000001164,kl,kk,ll,jl,km
DTPU0000001165,cb,ca,db,bb,da
DTPU0000001166,lh,li,ki,kh,lj
DTPU0000001167,gk,hk,hl,hj,ik
DTPU0000001168,pe,oe,pf,mb,mc
DTPU0000001169,ii,jg,hi,ji,ih
DTPU0000001170,hp,go,io,ho,jo
DTPU0000001171,al,am,ak,bl,aj
DTPU0000001172,ib,hc,ic,id,hb
DTPU0000001173,al,ak,am,bl,bm
DTPU0000001174,nm,nl,nk,ol,pk
DTPU0000001175,ni,oi,nj,oj,nh
DTPU0000001176,po,pq,qq,qo,rq
DTPU0000001177,jj,ij,jk,kj,ji
DTPU0000001178,ma,lb,mb,la,na
DTPU0000001179,io,hn,in,jo,ho
DTPU0000001180,oq,op,oo,pp,pq
DTPU0000001181,nq,np,or,pr,oq
DTPU0000001182,pc,qd,qc,od,oc
DTPU0000001183,ep,eo,en,em,do
DTPU0000001184,cp,dp,dd,dq,pp
DTPU0000001185,hg,ig,ih,hh,ki
DTPU0000001186,nj,ni,mj,oj,mi
DTPU0000001187,qn,ol,om,jp,on
DTPU0000001188,rc,rd,rb,qb,sd
DTPU0000001189,il,ik,jl,hk,jk
DTPU0000001190,rb,qc,rd,rc,qb
DTPU0000001191,os,ps,ns,so,sn
DTPU0000001192,li,kj,ki,jj,jk
DTPU0000001193,mq,ks,ls,ms,mp
DTPU0000001194,ms,ns,ls,lr,mr
DTPU0000001195,mm,ml,ll,nm,jm
DTPU0000001196,ef,ee,fe,de,ed
DTPU0000001197,ee,ef,ff,fe,gf
DTPU0000001198,al,ea,am,ga,ak
DTPU0000001199,hf,hh,ig,if,ih
DTPU0000001200,ar,aq,ap,ao,bp
